date,MEAN,MAX,MIN
2013-10-22,10.1232,53.641,1.077
2013-10-23,9.827119999999999,54.54,1.07
2013-10-24,9.96436,54.211,1.529
2013-10-25,9.49644,42.708,1.548
2013-10-26,9.652759999999999,42.274,1.59
2013-10-27,11.00392,49.841,1.197
2013-10-28,10.6744,43.345,1.155
2013-10-29,10.702359999999999,47.209,1.012
2013-10-30,10.516200000000001,53.564,1.042
2013-10-31,10.552280000000003,42.405,1.008
2013-11-01,10.65148,42.842,0.991
2013-11-02,9.04332,40.019,1.094
2013-11-03,10.4942,43.61,1.554
2013-11-04,11.66072,47.162,1.478
2013-11-05,11.422600000000003,44.754,1.48
2013-11-06,10.911879999999998,45.309,1.476
2013-11-07,10.88224,45.102,1.502
2013-11-08,11.633040000000001,51.538,1.475
2013-11-09,11.858159999999998,47.422,1.494
2013-11-10,12.298440000000001,45.803,1.522
2013-11-11,11.77292,51.376,1.451
2013-11-12,10.895639999999998,49.774,1.473
2013-11-13,11.41332,44.113,1.459
2013-11-14,11.563279999999999,44.206,1.45
2013-11-15,11.638800000000002,47.952,1.438
2013-11-16,12.829960000000002,57.692,1.481
2013-11-17,13.54684,46.214,1.502
2013-11-18,11.961199999999998,49.589,1.448
2013-11-19,13.03812,50.206,1.447
2013-11-20,14.21148,57.259,1.431
2013-11-21,12.310880000000003,42.608,1.41
2013-11-22,13.69436,42.563,1.42
2013-11-23,13.791319999999999,49.635,1.454
2013-11-24,14.1784,44.474,1.553
2013-11-25,13.656120000000001,55.504,3.082
2013-11-26,13.890440000000002,46.982,3.486
2013-11-27,13.51916,52.54,2.682
2013-11-28,12.23212,40.167,3.059
2013-11-29,11.47336,35.15,2.199
2013-11-30,13.5128,54.845,2.077
2013-12-01,13.69584,43.994,2.429
2013-12-02,12.917639999999999,45.994,2.562
2013-12-03,12.958120000000001,49.547,2.384
2013-12-04,13.25172,56.733,2.669
2013-12-05,14.42208,53.909,3.242
2013-12-06,13.53608,41.551,2.018
2013-12-07,14.464400000000001,46.464,3.729
2013-12-08,13.71168,46.113,2.383
2013-12-09,12.446440000000003,47.27,1.988
2013-12-10,13.45548,58.223,2.458
2013-12-11,13.747720000000001,47.246,3.085
2013-12-12,13.64672,48.287,3.15
2013-12-13,12.255600000000001,45.284,3.881
2013-12-14,12.10228,34.017,3.281
2013-12-15,12.220639999999998,40.63,2.351
2013-12-16,11.22076,45.114,2.729
2013-12-17,11.6766,35.929,3.268
2013-12-18,11.749399999999998,34.112,2.693
2013-12-19,11.1122,31.024,3.106
2013-12-20,11.628440000000001,40.746,1.527
2013-12-21,10.720839999999999,33.009,1.58
2013-12-22,11.40836,36.417,1.553
2013-12-23,10.529679999999999,40.931,0.208
2013-12-24,10.46052,38.651,1.816
2013-12-25,7.86156,33.377,1.524
2013-12-26,7.508439999999999,31.705,1.437
2013-12-27,8.78784,35.882,1.425
2013-12-28,11.84024,72.353,1.432
2013-12-29,12.606600000000004,57.111,1.381
2013-12-30,10.68568,33.268,0.354
2013-12-31,10.254719999999999,40.117,1.388
