date,MEAN,MAX,MIN
2013-09-11,9.4086,25.533,1.649
2013-09-12,8.586266666666665,26.12,1.016
2013-09-13,9.433100000000001,26.483,1.622
2013-09-14,8.5973,21.174,1.473
2013-09-15,9.878366666666665,37.677,1.45
2013-09-16,8.8305,26.313,1.311
2013-09-17,9.568800000000001,30.412,1.417
2013-09-18,8.741266666666665,22.502,1.412
2013-09-19,10.506033333333335,30.14,1.533
2013-09-20,8.952666666666666,19.133,1.412
2013-09-21,9.7447,20.031,2.455
2013-09-22,10.1175,28.736,1.695
2013-09-23,9.30756666666667,30.527,1.467
2013-09-24,8.641533333333335,25.632,1.477
2013-09-25,8.923200000000001,25.025,1.66
2013-09-26,9.277600000000001,33.081,1.559
2013-09-27,8.767066666666667,25.686,1.537
2013-09-28,10.157266666666665,27.962,2.472
2013-09-29,10.9319,27.389,2.99
2013-09-30,9.459566666666666,27.71,1.83
2013-10-01,9.433300000000001,29.088,1.809
2013-10-02,8.632433333333333,25.312,1.354
2013-10-03,9.293166666666666,31.54,1.374
2013-10-04,8.857233333333335,25.898,1.55
2013-10-05,8.725766666666665,20.841,1.785
2013-10-06,9.612166666666667,25.667,1.681
2013-10-07,9.239900000000002,28.326,1.93
2013-10-08,9.23,27.413,1.8
2013-10-09,9.288266666666667,29.541,1.501
2013-10-10,10.812433333333335,33.324,1.771
2013-10-11,10.990333333333334,35.095,1.36
2013-10-12,10.421533333333333,28.923,1.679
2013-10-13,12.798133333333332,51.514,1.38
2013-10-14,11.160233333333336,51.427,1.629
2013-10-15,11.930000000000001,51.364,1.659
2013-10-16,11.666599999999999,51.14,1.219
2013-10-17,11.595600000000001,51.643,1.646
2013-10-18,11.975100000000001,50.778,1.379
2013-10-19,11.150933333333334,52.012,1.725
2013-10-20,12.7936,52.807,1.666
2013-10-21,10.5688,50.929,1.297
2013-10-22,10.231800000000002,51.387,1.596
2013-10-23,10.442533333333333,50.402,1.702
2013-10-24,10.807133333333333,50.371,1.637
2013-10-25,11.433500000000002,51.526,1.72
2013-10-26,11.1634,51.125,2.377
2013-10-27,12.723566666666667,52.744,1.61
2013-10-28,12.462566666666666,50.491,2.049
2013-10-29,11.384500000000001,51.199,1.897
2013-10-30,12.075033333333332,50.918,1.807
2013-10-31,12.881900000000002,51.115,1.736
2013-11-01,13.820433333333336,50.886,1.634
2013-11-02,12.724566666666668,51.779,1.77
2013-11-03,13.7703,52.02,1.99
2013-11-04,12.696400000000002,51.321,1.256
2013-11-05,12.782000000000002,51.158,2.589
2013-11-06,12.2246,51.927,1.456
2013-11-07,12.910300000000001,52.371,1.18
2013-11-08,12.14963333333333,52.791,1.778
2013-11-09,13.145199999999999,47.224,1.729
2013-11-10,13.088400000000002,43.063,1.699
2013-11-11,12.198466666666665,35.052,1.541
2013-11-12,11.52783333333333,32.109,2.131
2013-11-13,11.689166666666667,29.271,1.343
2013-11-14,12.392100000000001,31.896,2.058
2013-11-15,14.067133333333333,51.659,1.803
2013-11-16,14.215333333333332,52.989,1.458
2013-11-17,15.120500000000003,52.188,2.012
2013-11-18,13.73633333333333,50.809,1.152
2013-11-19,13.870600000000001,52.345,1.715
2013-11-20,15.394966666666667,52.572,1.862
2013-11-21,14.512466666666663,50.467,1.743
2013-11-22,14.897733333333333,51.099,1.397
2013-11-23,15.900500000000001,51.474,2.369
2013-11-24,17.567700000000002,51.845,1.928
2013-11-25,14.364466666666669,51.083,1.392
2013-11-26,14.320299999999998,54.921,2.452
2013-11-27,14.66933333333333,53.793,1.58
2013-11-28,14.057999999999998,51.382,2.13
2013-11-29,16.3764,55.923,2.333
2013-11-30,15.302666666666669,52.911,2.172
2013-12-01,15.448400000000001,52.862,1.993
2013-12-02,13.559066666666663,51.601,1.523
2013-12-03,13.521766666666668,52.053,1.532
2013-12-04,13.698499999999997,51.294,1.254
2013-12-05,14.500633333333333,51.526,1.979
2013-12-06,14.300533333333332,51.611,1.351
2013-12-07,14.023266666666668,51.363,1.217
2013-12-08,15.494466666666666,53.169,2.042
2013-12-09,14.3788,52.938,1.411
2013-12-10,13.878166666666665,52.097,1.991
2013-12-11,13.75493333333333,53.323,1.596
2013-12-12,15.097566666666667,52.671,1.938
2013-12-13,15.654000000000002,52.85,1.573
2013-12-14,17.166400000000003,52.45,1.997
2013-12-15,18.41343333333333,49.348,2.544
2013-12-16,12.758633333333334,35.388,1.748
2013-12-17,13.410000000000002,38.587,1.996
2013-12-18,12.65706666666667,34.923,1.993
2013-12-19,12.703466666666666,34.26,1.732
2013-12-20,14.015733333333332,40.797,1.999
2013-12-21,14.731133333333334,52.432,1.842
2013-12-22,14.617766666666665,52.007,2.021
2013-12-23,14.601633333333334,37.272,1.777
2013-12-24,13.194133333333331,30.895,2.107
2013-12-25,12.932899999999998,40.285,1.551
2013-12-26,12.385200000000001,46.251,1.489
2013-12-27,12.724066666666669,34.881,1.293
2013-12-28,13.2139,54.554,1.121
2013-12-29,14.836566666666668,52.552,1.492
2013-12-30,12.946033333333334,51.109,1.272
2013-12-31,12.600999999999999,47.332,1.517
